"Last Updated Aug 15, 2017 11:04 PM EDT AFL-CIO president Richard Trumka and his deputy chief of staff Thea Lee are the latest members to resign from the Presidential Council on Manufacturing. ""We cannot sit on a council for a President who tolerates bigotry and domestic terrorism,"" they said in a statement. ""President Trump's remarks today repudiate his forced remarks yesterday about the KKK and neo-Nazis. We must resign on behalf of America's working people, who reject all notions of legitimacy of these bigoted groups."" Their decision to resign comes following President Trump's comments Tuesday afternoon that blame the violent events in Charlottesville, Virginia over the weekend is ""on both sides."" I cannot sit on a council for a President that tolerates bigotry and domestic terrorism; I resign, effective immediately. pic.twitter.com/ip6F2nsoog ""You had a group on one side that was bad and you had a group on the other side that was also very violent,"" Mr. Trump said at Trump Tower in New York City. ""No one wants to say that, but I'll say it right now: You had a group on the other side that came charging in without a permit and they were very, very violent."" Several of the nation's top business executives are part of Mr. Trump's manufacturing group. Trumka is the fifth executive to step down from one of the White House business advisory councils, following the recent resignation of Scott Paul, the president of the Alliance for American Manufacturing, earlier Tuesday afternoon. I'm resigning from the Manufacturing Jobs Initiative because it's the right thing for me to do. The events in Charlottesville on Saturday killed one woman and injured 19 other individuals after a car rammed into a crowd of people present at a ""Unite the Right"" rally populated by white supremacists, neo-Nazis and hate groups. Although Mr. Trump denounced those groups on Monday, he assigned some of the blame to counter-protesters on Tuesday. ""What about the alt-left that came charging at the alt-right -- do they have any semblance of guilt?"" Trump said Tuesday afternoon. ""They came charging, clubs in hand, swinging clubs."" Richard Trumka speaks during a hearing of the House Financial Services Committee on Capitol Hill on Oct. 29, 2009, in Washington, D.C. Trumka and Lee criticized Mr. Trump's Manufacturing Council as being an ineffective means to amend business-related policy and added that his comments Tuesday afternoon were ""the last straw."" ""We joined this council with the intent to be a voice for working people and real hope that it would result in positive economic policy, but it has become yet another broken promise on the President's record,"" the statement reads. ""From hollow councils to bad policy and embracing bigotry, the actions of this administration have are consistently failed working people."" Meanwhile, Trumka will join ""CBS This Morning"" on Wednesday to talk about his decision on resigning from the council. Tmrw at 8amET, I'll be on @CBSThisMorning to talk more about why I resigned from the manufacturing council. https://t.co/P2X1zoN36x @CBSNews																																																																																																																					"
"Last Updated Aug 16, 2017 11:25 AM EDT In what was supposed to be a planned statement on his administration's infrastructure plans, President Trump derailed and placed blame ""on many sides"" for the violence over the weekend in Charlottesville, Virginia, and?pointed criticisms at what he called the ""alt-left"" groups that ""came swinging with clubs."" ""You had a group on one side that was bad and you had a group on the other side that was also very violent,"" Mr. Trump said at Trump Tower in New York City on Tuesday. ""No one wants to say that, but I'll say it right now: You had a group on the other side that came charging in without a permit and they were very, very violent."" The president drew criticism from both sides of the aisle for not immediately or specifically calling out the white supremacists, neo-Nazis and hate groups present at the ""Unite the Right"" rally on Saturday. The?violence that resulted from the rally left one woman dead and injured 19 more after a car rammed into a crowd of people present at the rally. President Trump is facing criticism -- including from members of the Republican party -- for his initial response blaming both the left and right... On Monday, Mr. Trump renounced the deadly events in Charlottesville, saying that he and his administration ""condemn in the strongest possible terms this egregious display of hatred, bigotry and violence, on many sides."" But his comments Tuesday backtracked that statement, diffusing some of the ?blame for the violent occurrence. ""What about the alt-left that came charging at the alt-right -- do they have any semblance of guilt?"" Mr. Trump said. ""They came charging, clubs in hand, swinging clubs."" While he did specifically call the suspected driving attacker ""a murder,"" his divisive comments have warranted a slew of reactions from lawmakers: President Trump, this moment demands moral clarity, not appeasement of neo-Nazis and white supremacists. The alt-right is all wrong. As a Jew, as an American, as a human, words cannot express my disgust and disappointment. This is not my President. There are not ※many sides§ to a terrorist attack. White nationalists fueled this attack and they must be held accountable. I＊ve said it before and I＊ll say it again: there are not ※many sides§ to this. pic.twitter.com/AosWtqVt3k No words. https://t.co/pCSYUE5iZN There are not ＆many sides＊ to blame for #Charlottesville. There is right and wrong. White nationalism, hatred and bigotry are wrong. -SB Blaming ""both sides"" for #Charlottesville?! No. Back to relativism when dealing with KKK, Nazi sympathizers, white supremacists? Just no. Seems like a good time to re-up these remarks --> https://t.co/TVQEND6gfr Trump just repeated his previous views of the moral equivalence of white supremacists and civil rights protesters in #Charlottesville. .@realDonaldTrump yet again, you stood up for neo-Nazis and white supremacists today. Yet again, you've failed to live up to your office. The #WhiteSupremacy groups will see being assigned only 50% of blame as a win.We can not allow this old evil to be resurrected 6/6 This is simple: we must condemn and marginalize white supremacist groups, not encourage and embolden them. It＊s a sad day in American history when the President of the United States defends white supremacists. Mr. President, for the good of the country, stop defending the actions of white supremacists in #Charlottesville. The President of the United States just went on TV & defended ppl attending a white supremacist rally of neoNazis & klansmen. Just sickening There is only one side that brought brutality, nazi flags, and swastikas to Charlottesville. https://t.co/Zh2M0uKt29 When it comes to Nazism, white supremacy & domestic terrorism, the only sides are good vs. evil. @realdonaldtrump, which side are you on? The President of the United States just defended neo-Nazis and blamed those who condemn their racism and hate. This is sick. Yes, @POTUS, there's 2 sides to Charlottesville. 1 is right & 1 is wrong. 1 is full of hate & 1 stands up to hate. You're on the wrong side. Charlottesville violence was fueled by one side: white supremacists spreading racism, intolerance & intimidation. Those are the facts. Wow, what a disgrace. There is only one side. No one, especially not the leader of the free world, should ever tolerate violent racists. Did you really just compare neo-Nazis & white supremacists to the other side? @realDonaldTrump, there is one evil side here. By saying he is not taking sides, Donald Trump clearly is. When David Duke and white supremacists cheer, you＊re doing it very very wrong. There is only one side. White supremacists, KKK, neo-Nazis, & hate groups have no place in our country. The President needs to say that. Off prompter and in his own words, the president gives comfort to white supremacists and neo-Nazis. Absolutely horrifying. All Americans can & must shape the course of history, consistent with the time-honored values of justice, equality, liberty & tolerance. Donald Trump is not the real America. All Americans should condemn these disgusting, indefensible comments. Let us unite. There aren't ""2 sides"" when it comes to hate. Only right & wrong. It's shameful that @RealDonaldTrump can't find the courage to say it. The violence in Charlottesville was not caused by the ""alt-left,"" (whatever that may be). It was caused by Neo-Nazis and white supremacists. The response to this ideology of hate & bigotry, & the act of domestic terrorism, should be simple & united condemnation without ambiguity. FYI, after today, White House staff have effectively been folded into the white supremacy propaganda operation. Your choice - stay or go. Teleprompter @POTUS condemns white supremacy, unscripted @POTUS blames ""both sides."" No one should need a teleprompter to do the right thing When someone shows you who they are, you believe them. Trump is again letting white supremacists off the hook for #Charlottesville violence. There are no 'fine people' anywhere carrying swastikas and wearing Klansman robes. https://t.co/r7P2SKYbc8 POTUS can stand with the country against hate, or he can embrace and exploit hate. Cannot do both. Disgraceful.?https://t.co/o5Ol2oqNUQ Must explicitly condemn hateful, racist white supremacists who violently attacked & intimidated in #Charlottesville. No other way around it. This shouldn't be hard. Condemn hate. Condemn neo Nazis and white supremicists. Condemn domestic terrorism. Period. We must be clear. White supremacy is repulsive. This bigotry is counter to all this country stands for. There can be no moral ambiguity. There's no moral equivalency between racists & Americans standing up to defy hate& bigotry. The President of the United States should say so The two leaders issued a joint statement on Wednesday, saying ""America must always reject racial bigotry, anti-Semitism, and hatred in all forms."" They added, ""As we pray for Charlottesville, we are reminded of the fundamental truths recorded by that city's most prominent citizen in the Declaration of Independence: we are all created equal and endowed by our Creator with unalienable rights. We know these truths to be everlasting because we have seen the decency and greatness of our country.""																																																																																																																					"
"Last Updated Aug 15, 2017 7:19 PM EDT President Trump's planned statements on infrastructure derailed into explosive comments about the violence in Charlottesville, Virginia, in which the president defended his Saturday statement that there was hatred and violence, ""on many sides."" Mr. Trump, speaking from a podium at Trump Tower on Tuesday, said the ""alt-left"" bears some responsibility for the violence in Charlottesville, and ""nobody wants to say that,"" blaming violence on ""both sides."" The speech was widely criticized by Democrats. President Trump defended his response to the violence in Charlottesville in a press conference in Trump Tower on Tuesday, saying he was waiting f... ""Let me ask you this,"" Mr. Trump said. ""What about the fact that they came charging, that they came charging with clubs in their hands, swinging clubs. Do they have any problem? I think they do."" ""I will tell you something,"" the president added. ""I watched this very closely, much more closely than you people watched it and you have, you had a group on one side that was bad and you had a group on the other side that was also very violent. And nobody wants to say that, but I'll say it right now. You had a group on the other side that came charging in without a permit and they were very, very violent."" Mr. Trump was accused -- even by top members of his own party -- of failing to call out the white supremacists at a rally that left one woman dead after a suspected attacker rammed his car into a sea of people. Mr. Trump was?pressured to renounce the Nazi and white supremacist supporters behind Saturday's deadly events, and eventually did so on Monday. President Trump is facing criticism -- including from members of the Republican party -- for his initial response blaming both the left and right... But on Tuesday, Mr. Trump circled back to his earlier comments, defending his original statements by saying he wanted to be sure he had all the facts. ""I didn't wait long,"" Mr. Trump said. ""I didn't wait long. I didn't wait long. I wanted to make sure, unlike most politicians, that what I said was correct. Not make a quick statement. The statement i made on Saturday, a quick statement, the first statement, was a fine statement. But you don't make statements that direct to get the facts. It takes a little while to get the facts."" The president did condemn the suspected driver, James Alex Fields Jr., calling him a, ""murderer."" Mr. Trump has not yet reached out to the family of Heather Hayer, the woman killed in the apparent attack. ""The driver of the car is a murderer, and what he did is a horrible, horrible inexcusable thing,"" Mr. Trump said. But he couldn't resist revisiting the comments he made Saturday. ""I think there's blame on both sides,"" Mr. Trump said. Thousands gathered at the ""Unite the Right"" rally in Emancipation Park in Charlottesville, Va., Saturday morning. Riots, chants and violence bega... CBS News White House and senior foreign affairs correspondent Margaret Brennan reports new chief of staff John Kelly was standing off to the sidelines looking at shoes during Mr. Trump's remarks. Kelly, a retired four-star Marine general, was brought onto Mr. Trump's staff to establish command and control within the White House. But the limits of his ability to keep the president on message were laid bare Tuesday, Brennan reports.? Mr. Trump's remarks were only supposed to be brief ones on infrastructure.? The president said he feared the movement to remove controversial statutes was going too far, asking if people would support the removal of statues depicting former presidents George Washington or Thomas Jefferson. The Charlottesville ""Unite the Right"" rally was originally set up to protest the removal of a statute of Confederate general Robert E. Lee from a public park. ""Those people, all of those people, excuse me, I've condemned neo-Nazis, I've condemned many different groups,"" Mr. Trump said. ""But not all those people were Neo-nazis, believe me. Not all those people were white supremacists. Those people were also there because they wanted to protest the taking down of a statue Robert E. Lee. So, excuse me, when you take a look of some of the groups and you see, and you'd know if if you were honest reporters and many of you are not, many of those people were there to protest the taking down of the statue of Robert E. Lee. So this week it's Robert E. Lee, I notice Stonewall Jackson is coming down. I wonder is it George Washington next week and is it Thomas Jefferson the week after? You really do have to wonder, where does it stop?"" President Trump answers questions about his responses to the violence, injuries and deaths at the ""Unite the Right"" rally in Charlottesville as he talks to the media in the lobby of Trump Tower in New York on Tue., Aug. 15, 2017. The president also made remarkable comments as he was leaving the podium, saying he owns a large ""house"" in Charlottesville. When a reporter asked if he meant his winery, he said yes. ""I mean, I know a lot about Charlottesville,"" Mr. Trump said. ""Charlottesville is a great place that's been very badly hurt over the last couple of days. I own actually one of the largest wineries in the United States. It's in Charlottesville."" Elaine Chao, the transportation secretary, and Gary Cohn, the president's chief economic adviser, were forced to awkwardly come to the podium to take questions from reporters on infrastructure after Mr. Trump's explosive, off-the-cuff remarks. Mr. Trump is spending the day at New York City's Trump Tower, in the middle of a two-week working vacation mostly spent in Bedminster, New Jersey. Demonstrators displaying Nazi salutes and chants stir tensions in Charlottesville, erupting in deadly clashes with counter-demonstrators																																																																																																																					"
"Two White House officials, including one former official, say that there is ""great concern"" regarding the level of threats being made against U.S. officials who serve on the Trump Administration's National Security Council, CBS News' Margaret Brennan reports.? A White House official told CBS News that it is ""disheartening"" to see the?uptick in verbal and online attacks on members who come from security-focused backgrounds, not political ones.? The unusual scrutiny has targeted individuals who are serving one to two year terms on loan from the Departments of Justice, Defense, State or other agencies. In past administrations, individuals in these positions often flew under the radar. There has been a noticeable uptick in threats for those who currently report to National Security Adviser General H.R. McMaster. ""McMaster is used to facing real bullets so verbal ones are not going to impact him,"" a White House official said in regard to a sustained online campaign against him. The official noted that a statement of support yesterday for McMaster from Sen. John McCain, R-Arizona, was very much appreciated. On Monday, McCain publicly called on President Trump to defend McMaster against similar virulent and personal attacks that originated from what he described as the same alt-right groups who precipitated the Charlottesville attack. A White House official told CBS News that it takes security seriously and said there are measures in place if individuals feel personally threatened.? Sources claim that Steve Bannon's White House job is in jeopardy. Josh Gerstein, senior White House reporter for Politico, joins CBSN to discuss ... The pressure also may come from within the Trump administration. It is no secret that there is tension between McMaster and Mr. Trump's Chief Strategist Steve Bannon as the two often disagree on policy matters. Trump allies outside the administration, including the recently departed communications director Anthony Scaramucci, have made clear that they also suspect Bannon of leaking damaging information to news sites. ?Bannon once described Breitbart, the site he previously ran, as a platform for the ""alt-right"" movement. A third U.S. official told CBS News that the president's own public disparagement of the intelligence community had also made those working for the agencies think twice before being recruited to work directly in the Trump White House. A White House spokesman told CBS News that the NSC continues to attract the best and the brightest career professionals from across U.S. agencies. In July, Foreign Policy reported that online threats of violence and targeted attacks by right-wing blogger Mike Cernovich contributed to a recent departure of an assistant to McMaster.																																																																																																																					"
"If President Trump decides to end an Obamacare insurance subsidy, premiums would go up 20 percent next year and some people would have no insurers in the nongroup market, according to a report published Tuesday by the Congressional Budget Office. The nonpartisan budget scorekeeper analyzed the repercussions of what would happen if Mr. Trump decides to cut off cost-sharing reduction (CSR) payments. These payments are made to health insurers to help low-income people enrolled under the health care law with out-of-pocket expenses. Under that scenario, the federal deficit would grow by $194 billion over the next decade, the report estimates. It said that total federal subsidies would increase because more people would receive subsidies and the average amount of the subsidy per person would be greater. The CBO estimates that ending payments to insurance companies would swell the deficit by $7 billion this fiscal year, and increase thereafter. While premiums would increase by an average of 20 percent for silver plans next year, they will be 25 percent higher by 2020. The president has repeatedly said he might end the payments, which are currently slated to cost the government $7 billion during this fiscal year and $10 billion in 2018. Senate Majority Leader Mitch McConnell, R-Kentucky, told reporters last week that he'd consider a bipartisan effort to continue the payments. He said Sen. Lamar Alexander, R-Tennessee, is working on ""some kind of bipartisan approach"" that would involve subsidies for insurance companies. CBS News' Emily Tillett contributed to this report.																																																																																																																					"
"While some voters race to the polls for Alabama's primary election on Tuesday, Republican candidate Roy Moore took a more relaxed route, arriving to vote on horseback.? Former Chief Justice Roy Moore arrives on horseback to vote in Gallant this morning. pic.twitter.com/eGA8AfgwTy According to a series of tweets from AL.com reporter William Thornton, the former Alabama Supreme Court judge showed up to the polls in Gallant, Alabama Tuesday morning on ""Sassy,"" his horse. ? Here's former Ala. Chief Justice Roy Moore on his horse ""Sassy,"" leaving his polling place in Gallant, Ala. after voting in #ALSenate. pic.twitter.com/acg1zswVNF Moore galloped into the rural polling center with several other riders, an activity he said he's done every year an election is held.? ""I think it's a good thing to do, I won the last time I rode a horse, I think maybe have good favor,"" Moore said.? Moore told reporters that the ride is also a nice break from the car miles he accrued over the campaign. ""You know after a long election getting out and dong something together, being on the road I've ridden thousands of miles in the car, figure I can ride a few miles on a horse."" Speaking to reporters and posing for photos in his black Stetson hat, Moore said he ""looked forward to registering our vote to make this country great again and make it good again."" ""I know there's a lot of motivation out there to change Washington and I appreciate the people understanding that it's not the money from Washington that's going to buy this election, it's the people of Alabama that are going to vote in this election,"" he added.? Moore is running in the GOP primary against Rep. Mo Brooks and Sen. Luther Strange, the state's former attorney general who was appointed to fill Attorney General Jeff Sessions' vacant seat. If no candidate gets 50 percent of the vote on Tuesday, the top two finishers will face each other in a September run-off election.?																																																																																																																					"
"Last Updated Aug 15, 2017 3:46 PM EDT During a joint press conference in Argentina with President Mauricio Macri, Vice President Mike Pence said the Trump administration wants to help protect democracy in the embattled nation of Venezuela, while downplaying the possibility U.S. military intervention.? ""In Venezuela, we are seeing tragedy of tyranny play out before our own eyes in our own hemisphere,"" said Pence at the Tuesday press conference. ""The U.S. will not stand by as Venezuela crumbles,"" he added.? As Macri told reporters he was reassured by the ""levels of agreement"" between the U.S. and Argentina on how to tackle the issue of Venezuela, he also urged an emphasis on ""diplomatic and economic skills"" instead of military options. Venezuela has been stricken by violent protests in recent months amid massive inflation, food shortages, and efforts to quell dissent by the country's socialist government.? ""We do not see force as an option to resolve the conflict in Venezuela,"" Macri said flatly. Pence said Mr. Trump has ""made clear the U.S. has many options, and we reserve those options"" when it comes to dealing with Venezuela.? ""The United States will continue to bring the full economic power to bear on Venezuela,"" said Pence. ""The president and I remain confident we will achieve a peaceable solution to the crisis facing Venezuelan people. And know this, Mr. President, what we do for Venezuela, we will do together."" Pence echoed his sentiments from earlier in remarks made to Argentinian business leaders Tuesday afternoon, emphasizing the need for collaboration between the United States and Latin American countries in using economic and diplomatic measures to restore democracy in Venezuela.? ""As President Trump said just a few days ago, we have many options for Venezuela,"" he said. ""But the president also remains confident that working with all of our allies across Latin America, and across the wider world, that we can achieve a peaceable solution restoring democracy and ending the crisis facing the people of Venezuela. But it will take all of us to do it."" Pence sounded a similar note over the weekend. ""The president sent me here to continue to marshal the unprecedented support of countries across Latin America to achieve by peaceable means the restoration of democracy in Venezuela, and we believe it is achievable by those means,"" said Pence at a Sunday press conference in Cartegena, Colombia.? Mr. Trump previously had announced alongside Secretary of State Rex Tillerson and U.S. Ambassador to the UN Nikki Haley that he ""wouldn't rule out a military option""?in handling the crisis.?																																																																																																																					"
"The U.S. Attorney's Office in Washington, D.C. has subpoenaed records from a group that allegedly helped facilitate Trump inauguration protests. The office has subpoenaed user records from the company DreamHost, which web-hosts #DisruptJ20, a group that allegedly assisted in planning protests against President Trump's inauguration in January. The subpoena is related to prosecutions of people arrested for the violence that occurred in Washington, D.C. DreamHost, which provides website hosting and domain name registry, is fighting the subpoena and has posted it online. The subpoena asks DreamHost ""to provide all information available to us about this website, its owner, and, more importantly, its visitors,"" their website reads.? The company argues that the subpoena is broad to the point of invading user privacy, as it would subsequently reveal the private data of more than a million users. ""That information could be used to identify any individuals who used this site to exercise and express political speech protected under the Constitution's First Amendment. That should be enough to set alarm bells off in anyone's mind,"" DreamHost's website explains.? The case is set for a hearing this Friday, CBS News confirmed. A U.S. attorney official told CBS News that the office and the Department of Justice would not comment on DreamHost's blog post.?																																																																																																																					"
"Last Updated Aug 15, 2017 2:52 PM EDT A fourth top executive on Tuesday resigned from President Trump's manufacturing council in the wake of his handling of the violence and terror attack in Charlottesville last weekend. Scott Paul, the president of the Alliance for American Manufacturing, announced his decision in a tweet. I'm resigning from the Manufacturing Jobs Initiative because it's the right thing for me to do. On Monday night, the CEO of Intel, Brian Krzanich, announced that he resigned from the council because he wanted to call attention to ""the serious harm our divided political climate is causing to critical issues, including the serious need to address the decline of American manufacturing."" ""I have already made clear my abhorrence at the recent hate-spawned violence in Charlottesville, and earlier today I called on all leaders to condemn the white supremacists and their ilk who marched and committed violence,"" Krzanich wrote in a blog post. ""I resigned because I want to make progress, while many in Washington seem more concerned with attacking anyone who disagrees with them. We should honor 每 not attack 每 those who have stood up for equality and other cherished American values. I hope this will change, and I remain willing to serve when it does."" The CEO of Under Armour, Kevin Plank, also left the council on Mondal, which he said he believed it was important for his company to have an active seat at the table and represent his industry. ""We remain resolute in our potential and ability to improve American manufacturing. However, Under Armour engages in innovation and sports, not politics,"" he said. ""I love our country and our company and will continue to focus my efforts on inspiring every person that they can do anything through the power of sport which promotes unity, diversity and inclusion."" Mr. Trump dismissed their decisions to leave the council on Twitter Tuesday. For every CEO that drops out of the Manufacturing Council, I have many to take their place. Grandstanders should not have gone on. JOBS! Kenneth Frazier, the CEO of Merck, was the first CEO to resign on Monday after way Mr. Trump responded to Charlottesville. That prompted the president to mock Frazier on Twitter in which he said Frazier will now have more time to ""lower ripoff drug prices.""																																																																																																																					"
"Last Updated Aug 15, 2017 12:00 PM EDT In a Joint Intelligence Bulletin, members of the intelligence community highlighted the growing threat posed by white supremacists and the rise of extremist violence in the United States, months before the violent clashes and subsequent deaths in Charlottesville, Virginia on Saturday.? The bulletin, dated May 10, 2017 and posted by Foreign Policy on Tuesday, ?provided what the agencies described as ""new insight into the targeting preferences of white supremacist extremists"" and the current state of white supremacist-related violence in the country. The briefing, a joint effort by the FBI and the Department of Homeland Security (DHS), detailed their efforts to deter, prevent and disrupt potential terrorist attacks in the U.S and its authenticity has been confirmed by CBS News.? While the intelligence community and Department of Justice have since vowed to investigate the weekend's violent events, the May report found that the white supremacist movement was likely to become increasingly violent.? ""We assess lone actors and small cells within the white supremacist extremist (WSE) movement likely will continue to pose a threat of lethal violence over the next year,"" the report read.? The findings were based on reviews of lethal and potentially lethal incidents of extremist violence from 2000 to 2016. The report's release comes after President Trump came under fire for blaming ""both sides"" for the violence in Charlottesville. On Monday, Mr. Trump?formally denounced hate groups following the clashes.? The perpetrators of violence in 2016, the report found, included members of racist skinhead groups, Klan members and ""individuals who lacked group affiliations."" The report also noted that white supremacists targeted racial or religious minorities including Hispanics, African-Americans, a Chinese student and one person ""perceived to be Jewish"" in 2016.? Victims in white supremacist extremist attacks from 2000-2016 ""Adherents of the WSE movement view these persons as legitimate targets, as they pose a threat to, or reflect poorly on, the white race. Other targets have included persons or facilities associated with government and law enforcement,"" the report added.? The intelligence report found white supremacists were responsible for 49 homicides in 26 attacks from 2000 to 2016, more than any other domestic extremist movement during that time period. It concluded in their overall assessment that ""violence over the next year very likely will derive from the capabilities of lone offenders or small cells, rather the resources of larger groups"" due to the white supremacist movements' lack of clear organization or direction. Similar to the weekend's violent events, which evolved from a white supremacist rally into a car attack against counter-protesters, the report noted that future violence would likely continue to be ""spontaneous and involve targets of opportunity.""																																																																																																																					"
"President Trump deleted two retweets Tuesday morning, including one that showed the logo of CNN being hit by a train, following blowback on social media. The first tweet, which appeared to be a doctored political cartoon, showed a man covered with the CNN logo being hit by a train. ""Nothing can stop the #TrumpTrain!!"" said a message accompanying the image. Nothing can stop the #TrumpTrain pic.twitter.com/3d7am1iUsw The tweet, which came just days after a man drove a car through a group of people protesting a white supremacist rally, quickly raised eyebrows. Mr. Trump was heavily criticized for his response to that attack, which killed one person and left many others wounded. Minutes later, Mr. Trump retweeted a person who said that he was considering a pardon of former Arizona Sheriff Joe Arpaio because he is a ""fascist."" He's a fascist, so not unusual. The user, who was intending to mock Arpaio and Mr. Trump, later joked that he was leaving Twitter because he would ""never top this re-tweet."" Mr. Trump then deleted both retweets. A White House official said the CNN tweet had been posted inadvertently, according to The New York Times. Mr. Trump has criticized CNN as ""fake news"" numerous times, including on Monday.? Late Monday night, Mr. Trump also retweeted Jack Posobiec, a right-wing social media personality known for promoting conspiracy theories involving Democrats, including one known as #Pizzagate. Meanwhile: 39 shootings in Chicago this weekend, 9 deaths. No national media outrage. Why is that? https://t.co/9Crutnnrp8 That retweet was still on Mr. Trump's Twitter page as of Tuesday morning.																																																																																																																					"
"Sen. Dean Heller has revealed that he wound up voting for Donald Trump for president last November. ""Yes, I voted for Donald Trump,"" he said in a statement texted to a reporter, according to The Nevada Independent newspaper. The Nevada Republican told reporters in the month before the election that he was 99 percent sure he would oppose Mr. Trump for president, the report notes. Heller, 57, has served in the Senate since 2011 and previously served in the House and as secretary of state of Nevada. He's considered one of the most vulnerable Senate Republicans up for re-election in the 2018 midterm elections. He was highly critical of the Senate Republican leadership's plan to repeal and replace Obamacare in June, arguing that it would have taken health care coverage away from millions of Americans and tens of thousands of his constituents. Last week, Danny Tarkanian, the son of former University of Nevada, Las Vegas, basketball coach Jerry Tarkanian, announced that he's launching a campaign to challenge Heller in the party's primary next year. Tarkanian, 55, said that he supported Mr. Trump through the end of the 2016 campaign. He has run unsuccessfully for Congress several times -- for House seats and, in 2010, he tried to unseat Democratic leader Sen. Harry Reid.																																																																																																																					"
"During a conversation with reporters on Monday, Defense Secretary James Mattis said that if North Korea launches an attack on American territory, ""that could escalate into war very quickly,"" CBS News' David Martin reports. Mattis told reporters that the defense community would ""know within moments where it's going"" in regards to a possible missile launch. He also said that if the North does pursue military action, ""it's game on"", adding, ""we'll take it out,"" suggesting that the U.S. would attempt to shoot down any missiles aimed at either Guam or the U.S.?mainland. However, the retired Marine Corps general was careful to note that his statement should not be read as a promise of war. ""The bottom line is we will defend the country and for us (the military) that's war,"" explained Mattis. ""You don't shoot at people in this world,"" he added, ""unless you bear the consequences."" Top Trump administration officials say they're pushing for a diplomatic solution to the North Korea crisis, even as the Pentagon examines all its... Mattis' comments appear to be a shift in tone from when he recently called the idea of going to war with North Korea ""catastrophic."" ""My portfolio, my mission, my responsibility is to have military options if you need it,"" Mattis told reporters at a Defense Innovation Unit Experimental (DIUx) event in Mountain View, California, on Thursday. He added, ""However, right now, Secretary Tillerson, Ambassador Haley -- you can see the American effort is diplomatically led, it has diplomatic traction, it is gaining diplomatic results. And I want to stay right there right now. The tragedy of war is well enough known. It does not need another characterization beyond the fact that it would be catastrophic."" Last week, President Trump said North Korea would be met with ""fire and fury"" if it continued its nuclear provocations.																																																																																																																					"
"Last Updated Aug 15, 2017 8:32 AM EDT President Trump says he's considering pardoning former Arizona Sheriff Joe Arpaio who was recently convicted of ignoring a U.S. court order to stop traffic patrols that targeted immigrants. ""I am seriously considering a pardon for Sheriff Arpaio,"" Mr. Trump said in an interview with Fox News on Sunday from his golf club in Bedminster, New Jersey, according to the outlet.? ""He has done a lot in the fight against illegal immigration. He's a great American patriot and I hate to see what has happened to him,"" the president added. Arpaio, 85, was charged with criminal contempt last October for ignoring a judge's order in a racial profiling case. He's scheduled to be sentenced on Oct. 5 and could face up to six months in jail. In this Dec. 18, 2013, photo, Maricopa County Sheriff Joe Arpaio speaks at a news conference at the sheriff's headquarters in Phoenix, Ariz. The former sheriff endorsed Mr. Trump for the GOP presidential nomination in January 2016. ""Donald Trump is a leader. He produces results and is ready to get tough in order to protect American jobs and families. I have fought on the front lines to prevent illegal immigration. I know Donald Trump will stand with me and countless Americans to secure our border. I am proud to support him as the best candidate for President of the United States of America,"" Arpaio said in a statement at the time. Arpaio served as sheriff of Arizona's Maricopa County from 1993 until this past January.																																																																																																																					"
"Vice President Mike Pence says he ""never witnessed"" any evidence of collusion between the Russian government and Trump campaign officials during the 2016 campaign, and reaffirmed his commitment to cooperating with the special counsel's investigation into Russian election interference and possible Russian ties to the Trump organization.? During his visit to a Christian mission in Cartagena, Colombia on Monday, Pence told reporters ""during all of my experience on the campaign, I never witnessed any evidence of collusion or any of the allegations, I'm not aware of that ever having occurred."" Leslie Sanchez is a CBS News political contributor and Republican strategist. Sanchez joins ""CBS This Morning: Saturday"" to discuss whether Presi... Pence added that while the president has ""spoken his mind on the topic,"" he said the administration will ""fully cooperate and are cooperating with the special counsel, we'll provide them any and all information."" Pence said the president and himself ""remain focused on the job we were elected to advance for the American people."" Pence was also asked about being misled by former National Security Adviser Lt. Gen. Michael Flynn about his conversations with Russian officials, and whether the vice president was aware of any other examples of such contacts. Flynn was fired from the administration after he misrepresented the nature of a call he had with the Russian ambassador to the U.S.? ""I made it very clear I am not aware of any contacts during the time that I was on the campaign between any officials of the Russian government and officials with the campaign, and I stand by that,"" reiterated Pence. He added, ""I think I was very clear what I spoke about on television is precisely what Michael Flynn had told me and I believe the president was right to move him out of the White House.""? ""We'll continue to fully cooperate with the special counsel, we'll provide them with whatever information they require and we'll stay completely focused on the task at hand."" Pence's comments come after reports that interviews have been requested with West Wing officials involved in the firing of former FBI Director James Comey, the presidential pull-aside meeting with Russian President Vladmir Putin at the G-20, and Flynn's firing. News of these requests were provided to CBS News' White House Correspondent Major Garrett by sources familiar with the special counsel process.? The sources tell CBS News that none of the interviews have occurred and are likely not to occur for at least two weeks and possibly three weeks.? Sources also tell CBS that former White House Chief of Staff Reince Preibus is still working with Mr. Trump's legal team and notifying it of any interactions with Robert Mueller's office.? Mr. Trump's White House lawyer, Ty Cobb, issued a statement regarding the reports, saying, ""Out of respect for the special counsel we will not comment on interactions or schedules other than to say we are cooperating and look forward to a swift resolution, which these interviews will expedite.""																																																																																																																					"
